image_name,scale,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y,original_68_x,original_68_y,original_69_x,original_69_y
2--Demonstration/2_Demonstration_Political_Rally_2_599.jpg,0.55,896.0,300.0,844.974976,259.264008,845.797058,276.012085,847.499146,292.689850,850.916992,309.095001,856.759094,324.789856,865.736450,338.902985,878.267029,349.940125,894.167542,354.073425,908.759766,346.445251,914.602966,336.897797,919.974915,326.998901,924.510315,316.705322,929.409607,306.584869,935.805420,297.303009,940.619812,287.173859,941.424683,275.980988,942.678406,264.841675,870.651917,253.500015,880.488464,249.791504,890.432495,249.788513,900.432983,250.857498,909.850952,252.837006,925.286499,254.864014,931.091431,252.398499,936.762451,250.673996,942.235962,248.731491,947.315979,250.210999,915.786011,264.622009,915.497314,279.019867,915.372253,293.370972,917.857666,305.658905,894.646973,305.290985,902.698669,307.397095,910.672607,309.756683,916.916870,309.495728,922.378967,306.422089,880.279846,261.006378,887.127441,256.783325,896.880493,257.565338,901.820984,263.191986,895.737305,264.136841,887.240540,263.154297,920.484985,267.545990,924.369629,260.335205,934.753784,260.241882,940.111450,263.027008,934.497192,267.831604,926.207703,268.817993,888.109985,324.357483,897.215332,320.827362,906.935547,322.698395,910.572754,322.603119,913.892273,322.362885,917.602722,323.386505,920.364502,326.152039,917.349548,330.291534,912.837769,332.622681,907.736267,332.995575,900.587097,331.207428,893.469177,329.229767,890.098022,324.398987,900.301697,325.981659,910.550049,327.097534,914.668640,326.741760,918.744385,326.035675,913.334473,326.913208,907.861206,327.032837,898.978699,325.738281,890.080994,261.442932,930.895691,263.710419
13--Interview/13_Interview_Interview_Sequences_13_610.jpg,0.61,619.0,250.0,565.942017,207.531998,563.954651,223.608902,562.893860,239.768951,563.743225,255.930984,567.537537,271.649261,574.645996,286.167938,585.021973,298.548553,598.426941,307.527588,614.162170,310.592712,627.880188,307.006256,640.127747,299.777313,650.687927,290.239746,659.374878,278.963501,666.198914,266.468262,670.864746,253.023773,673.218750,238.977722,675.080750,224.849838,582.328064,193.035019,592.265015,192.054520,601.422546,192.794006,610.051514,194.154999,618.826538,195.712006,640.898010,198.843018,650.050049,199.402008,658.753540,200.355515,666.302002,203.092529,673.351990,206.439011,628.690002,219.404999,627.740234,230.419281,626.475281,241.382126,629.426147,251.269943,610.809998,254.546005,616.762451,255.889725,622.482666,257.983887,626.908630,257.113647,631.440918,256.669983,591.565247,211.986984,601.453003,209.553589,609.652710,212.419556,612.862000,216.606003,608.105225,217.574341,599.969238,217.175003,640.409973,220.483994,645.755005,216.863815,654.361450,218.350830,659.914551,222.164337,653.330444,224.567413,645.237061,223.675705,594.621460,269.410522,606.396545,269.270111,618.022827,271.368286,621.762451,271.632843,625.226624,271.997498,631.678772,273.445007,638.048889,275.231567,632.420288,277.847748,626.252014,278.177216,620.067932,277.510590,611.201721,276.100067,602.593445,273.531494,595.937988,269.753998,608.503906,272.114929,621.106567,274.272186,628.785461,275.201416,636.512512,275.588409,628.703613,275.195007,620.944397,274.246277,608.423096,272.100647,604.264832,215.183365,651.607788,221.142609
36--Football/36_Football_americanfootball_ball_36_415.jpg,0.42,482.5,164.5,440.696106,132.732559,441.775055,143.662582,444.330475,154.335480,448.359589,164.549881,453.152313,174.434891,458.272827,184.154114,463.945679,193.559250,471.117737,201.826462,480.989899,206.343048,492.947113,204.866333,503.013763,198.118484,510.843262,188.799393,516.955078,178.268478,520.848511,166.740570,522.708069,154.698486,523.782166,142.554810,524.604004,130.391006,448.863007,130.600006,455.001495,127.358490,460.745972,128.437988,466.684509,129.045502,471.855469,129.665497,484.601501,128.233994,491.437500,125.965500,497.658997,123.512497,504.866516,124.277496,510.877014,127.148010,478.601990,137.615005,478.797455,144.648193,478.710785,151.672791,479.648254,158.477051,472.342987,162.587006,476.080475,163.443558,479.895508,163.767868,484.256561,162.987091,488.335907,161.220047,454.908997,139.330002,459.537964,139.256302,465.092621,138.585724,469.109314,137.906326,465.638519,140.893478,459.610107,141.546204,488.993011,136.039993,492.807495,136.399261,498.690247,137.199036,504.984009,137.048096,498.973358,139.653107,492.595093,138.593750,468.338989,177.639496,472.576080,175.232483,477.206909,173.776123,480.569763,173.825897,483.565582,174.109497,490.367371,175.431595,496.381042,178.965042,491.802490,182.339996,486.685913,184.599915,481.033936,184.016891,476.397858,182.850113,472.609436,179.868225,469.541992,177.462006,474.959015,175.385376,480.747375,175.489105,488.637573,175.736847,495.716522,179.025070,488.642731,177.624664,481.422424,177.622513,475.491150,176.514908,461.279785,140.890198,496.453461,137.763641
53--Raid/53_Raid_policeraid_53_920.jpg,0.38,586.5,303.5,549.531006,276.557007,550.802124,289.014679,553.204468,301.294281,558.112732,312.770477,566.217285,322.264465,576.167664,329.848328,586.895935,336.304047,598.566040,340.557007,609.616394,336.118530,612.429260,328.850128,614.043945,321.178589,616.101074,313.616699,619.002991,306.338989,622.046265,299.122772,622.922363,291.370728,622.496582,283.542999,623.596863,275.813690,575.286987,274.243988,581.717041,270.388000,588.742554,269.154510,595.665527,270.810486,602.667480,273.872498,609.741455,275.136993,612.734497,273.820526,615.859985,272.040009,619.206055,271.055481,622.445984,273.304993,607.895020,278.862000,609.133545,285.839966,610.310059,292.826874,611.868713,299.707977,600.533020,300.806000,604.548767,303.416321,609.178711,304.332642,611.748108,303.749725,614.234924,302.867035,580.007568,277.658478,587.238525,274.279999,593.662720,275.703705,596.315002,278.821014,593.015381,279.486420,587.192993,279.536865,611.007019,279.164001,613.624939,276.070465,618.534424,276.299713,620.899231,278.205048,617.721558,280.231995,613.621887,280.495972,590.044006,315.272491,598.735840,313.109100,607.551819,313.291199,609.774597,312.861603,611.204895,312.584778,613.505859,313.517944,615.148560,315.486115,614.053162,317.949005,612.144714,319.792969,609.540161,320.455200,602.664551,320.527344,596.026672,318.633545,590.630981,315.377991,600.339111,315.201935,610.035034,315.682465,612.239075,315.677521,614.442749,315.633514,612.084229,315.679657,609.725281,315.677795,600.184204,315.200775,587.452759,276.749695,614.419617,277.842957
1--Handshaking/1_Handshaking_Handshaking_1_35.jpg,1.11,541.0,296.5,435.066864,220.206879,436.916656,244.783875,432.584747,269.032257,430.049316,293.540466,437.946136,316.773132,447.194061,339.641602,458.064392,361.766449,467.335327,384.547394,487.026855,397.678253,521.264526,398.539093,554.796875,391.530060,585.918335,377.052856,614.377808,358.014069,633.551575,329.848511,640.239746,296.252716,645.702393,262.344269,651.492004,228.483994,434.070038,209.778015,444.502563,206.375504,454.034546,207.918518,464.444031,211.645523,474.283539,215.523529,507.147522,207.236542,526.358521,202.440994,544.772034,198.536011,562.130066,200.645508,578.640991,204.544998,484.207001,233.556000,478.337341,251.419449,473.004120,269.395905,464.976044,285.183228,465.057007,294.881989,473.066986,301.014465,482.379150,304.214569,494.904541,298.715332,507.940765,294.164093,447.145874,239.233307,449.449371,225.660614,467.652435,227.161499,477.438995,240.029007,463.437408,240.779251,448.886932,239.461243,517.710022,238.496994,526.325378,226.049500,545.087585,220.500336,559.976929,228.233002,545.621582,234.861557,529.282349,238.573593,463.576508,323.484985,466.380524,315.887848,472.818634,311.489594,480.730469,311.324127,493.413025,310.498688,521.938110,310.952667,549.528564,318.849792,530.052551,334.677643,507.584595,345.826263,483.222229,350.531860,472.705994,345.065582,466.166718,335.173523,465.996490,322.854980,473.387482,321.729706,480.801483,320.769928,513.872498,318.487396,546.934937,319.291473,517.045654,333.811157,484.019226,338.434540,473.668121,332.341156,457.905396,231.760483,536.468262,227.832336
44--Aerobics/44_Aerobics_Aerobics_44_106.jpg,0.33,483.0,519.0,450.329010,495.028015,450.809204,503.927246,452.375366,512.689453,455.285431,521.111328,458.620789,529.375549,463.098785,537.060425,469.612000,543.081238,477.768463,546.560730,486.625092,546.858765,494.797241,544.102661,501.735138,538.953552,507.193024,532.244202,511.167755,524.555847,513.747925,516.291931,514.947388,507.717133,514.981018,499.053619,514.420227,490.404755,459.000000,495.799927,463.919006,495.001984,468.527496,494.427002,473.433990,494.285980,478.320007,493.884521,490.089478,492.844971,494.813965,492.417999,499.422974,491.819519,504.136505,491.432007,508.766968,491.674988,485.266998,500.322998,485.892517,507.866638,486.528290,515.409363,487.534149,522.906860,479.881989,522.481995,483.575226,523.570679,487.411469,523.665649,490.667358,522.849365,493.767914,521.548035,461.575165,501.509064,466.690613,499.085815,473.032227,498.514099,477.263000,500.229004,473.264252,502.099884,467.052917,502.525085,492.015015,498.843994,496.650238,496.226410,503.235016,495.779480,507.141479,497.430115,503.132233,499.390076,496.812012,499.939850,473.917999,530.690491,479.461884,528.816040,485.262146,529.162048,487.101257,528.764282,489.147095,528.405884,492.248840,528.492859,495.313965,529.005188,493.237061,531.662537,490.365204,533.396606,487.082397,534.167908,482.379089,534.586060,477.946960,533.157837,475.083496,530.808472,481.103760,530.647461,487.112457,530.394531,490.696899,529.816162,494.293976,529.322266,491.119995,531.394653,487.387299,531.863892,481.169220,531.952026,468.776398,501.913055,501.819885,498.434784
27--Spa/27_Spa_Spa_27_600.jpg,0.34,213.5,216.5,179.057007,183.608002,179.834625,195.652740,180.766479,207.686386,182.540756,219.605591,188.264099,230.137009,196.626968,238.825043,206.308914,245.977753,217.821289,249.329575,229.305038,247.080093,231.884521,240.374374,233.810364,233.355667,238.106155,227.418625,241.966370,221.188736,244.937180,214.488190,246.703705,207.383591,246.608063,200.082336,247.408524,192.874466,200.407990,189.365997,207.556000,187.182495,214.179001,186.533508,220.419006,186.676483,226.009491,187.310486,238.203491,188.384979,240.765991,188.565994,243.132996,189.003998,245.385498,189.703003,247.121979,191.938980,230.884003,194.761993,232.130692,201.529343,232.973099,208.345093,236.312500,213.937500,221.567993,215.352005,226.635620,216.342239,231.760315,216.893036,235.148773,216.164856,238.153976,214.412018,208.796005,193.597000,214.282379,192.138870,219.199844,192.316574,221.089432,194.822205,218.353317,195.518768,213.826508,195.184982,234.789001,194.848999,237.095322,192.935745,241.138245,193.164825,244.007446,194.942505,241.179047,195.909027,237.434113,195.723618,208.165497,219.444504,218.032104,220.237015,227.867645,221.166824,231.386673,220.740723,234.129272,221.198898,235.499298,221.958572,236.791794,222.846283,234.818954,226.475281,232.536377,229.914810,229.520737,232.700089,220.554062,232.394928,213.047089,227.275726,209.348999,220.295990,220.172424,222.313187,231.170181,222.873535,233.426331,222.908905,235.682556,222.939346,232.943085,226.128845,229.511734,228.509247,218.095978,227.744583,216.156250,194.250000,239.750000,195.031250
28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_383.jpg,1.75,396.0,614.5,222.505997,476.401001,221.837784,525.907410,223.933792,575.360901,231.838989,624.178833,251.240952,669.559326,280.657349,709.292725,316.675415,743.155823,359.434662,767.812561,407.676025,776.425659,442.786987,761.099304,471.518311,735.134094,500.291840,709.210144,523.280945,678.141235,538.524841,642.592224,547.964905,605.048218,551.669556,566.501282,565.338501,530.575256,319.187012,466.790985,354.830017,458.597015,390.081482,459.662018,424.877502,465.580475,454.122986,475.078003,509.620483,492.819031,526.917969,491.228516,543.684998,491.681519,559.452515,494.848999,570.572021,505.804993,470.010010,529.653015,469.376465,553.405701,472.968262,576.311829,474.330780,593.585205,412.992004,607.612976,432.750671,620.598389,454.923370,628.605957,473.639038,627.981873,490.592621,619.791199,350.917999,506.691010,377.303894,501.363953,407.251801,510.448029,420.382324,529.169434,400.017700,531.579956,371.627930,524.283691,488.165985,539.460999,507.535553,528.079346,535.741455,529.502441,548.728699,543.452271,530.441101,552.222778,504.642273,549.252197,371.832001,663.513977,405.081757,657.801147,438.556366,655.909485,451.479553,659.783081,464.624878,662.088989,479.674988,667.822876,487.759216,682.094360,473.144043,691.560364,456.021973,694.147400,438.848633,691.179260,415.883606,683.208191,392.734833,675.782715,374.967010,664.994995,411.468353,669.901184,447.891754,675.237183,466.111664,679.170227,484.327515,683.122375,464.648010,678.851990,444.956848,674.636963,409.978363,669.748108,381.368958,513.324219,513.423584,538.084473
20--Family_Group/20_Family_Group_Family_Group_20_1011.jpg,1.72,612.0,373.0,471.471985,341.123993,485.468750,380.171204,500.252045,418.926086,517.161865,456.780487,541.648132,490.059479,574.457581,515.285400,611.503357,533.848267,651.482422,544.402344,692.522888,541.016663,723.117554,518.790283,739.685791,484.318939,747.172974,446.647278,751.848450,408.494659,752.241211,370.093445,746.313232,332.156494,733.845276,295.846558,716.491760,261.553650,473.905029,293.131989,482.399536,271.384033,500.966492,258.226044,525.054504,251.555023,546.570496,249.191513,599.379028,228.194000,617.972046,217.516998,640.602539,207.506516,664.438538,206.700531,683.447998,218.606003,581.919006,270.686005,587.010620,285.727844,591.907166,300.834595,595.000000,316.387512,577.937012,344.233002,591.578064,340.258301,605.733398,338.768250,618.274780,330.348511,633.044617,327.186035,504.621002,303.362000,517.858154,294.756287,536.073792,288.653809,550.150513,288.124603,537.705383,292.752350,519.923340,298.358704,621.700012,263.947998,631.713928,256.682220,648.571655,249.296326,666.956726,248.583908,653.220825,255.733475,635.115540,261.033295,567.039001,427.136475,568.771790,382.643677,606.104431,357.985168,612.387268,356.069641,621.488831,352.875458,668.337463,349.427216,692.669128,388.754425,693.558411,421.994415,684.844482,453.767273,658.825500,473.631592,620.628662,479.270508,587.244751,460.380096,570.568481,425.727997,578.516052,384.049530,618.614319,368.557434,659.573364,358.721527,690.213745,386.971893,683.960388,431.735474,650.735229,461.509003,602.163147,463.403351,527.968750,291.362488,645.049988,254.718750
52--Photographers/52_Photographers_taketouristphotos_52_87.jpg,0.36,993.5,229.0,958.760681,206.784729,958.292358,214.179001,958.047729,221.583481,958.247925,228.988205,959.103943,236.344467,960.915833,243.518875,964.023193,250.237961,966.914185,257.054688,972.446899,261.386414,983.006531,260.020813,993.501526,258.192871,1003.562195,254.699463,1012.720154,249.292603,1020.063293,241.616104,1024.615601,232.025681,1027.152222,221.672989,1029.469971,211.266006,958.154053,200.776993,959.919556,199.287506,961.526550,199.470032,963.202515,199.761520,964.743530,200.203003,972.711487,199.834015,977.891968,198.673996,983.242554,198.070007,988.756042,198.328522,993.934998,202.196030,968.049011,203.682999,964.613159,210.361725,961.163391,217.033203,957.804932,223.749695,961.960999,228.567001,964.647034,228.782776,967.340637,228.827484,971.319519,228.271591,975.156921,227.060028,960.656982,207.205002,961.690369,205.378281,964.750854,204.919403,966.892761,206.291016,964.998413,207.686890,962.123535,207.467880,974.898010,206.173004,978.627197,203.671295,983.873047,204.675598,986.100464,206.183990,984.198547,206.735229,979.165222,207.243866,963.479492,238.720001,963.753174,237.148880,964.309692,235.663239,968.288757,235.119247,969.324829,235.171310,977.610107,235.594910,985.464294,238.572403,980.629944,241.878616,975.232788,244.165482,969.460815,244.923874,966.455750,244.010635,964.329163,241.755707,965.036011,238.966492,966.652710,238.631943,968.275574,238.329239,976.193237,237.726639,984.062988,238.593307,976.916748,240.816162,969.569763,241.699402,967.156616,240.588089,962.752136,206.846619,982.541077,203.960739
